93,-0.01733119724521842,-0.2010604053433057,0.5600000023841858,-0.055505011990920776,-0.19325280588955893,0.5480000376701355,-0.09071132764316786,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16321144765749276,0.5470000505447388,-0.14258543140082552,-0.15768345221641464,0.5460000038146973,-0.06520346507537411,-0.10909270345485064,0.5560000538825989,-0.07668798679281871,-0.07079569094990536,0.562000036239624,-0.08222447660390926,-0.04395949689913313,0.5630000233650208,-0.08372600407295537,-0.02231022984786819,0.5610000491142273,-0.040461640816998275,-0.10057754722451856,0.5580000281333923,-0.04810954758722281,-0.05664226807814626,0.5640000104904175,-0.05144088454126972,-0.02589241442206438,0.5610000491142273,-0.05285493291324204,-0.0008112962067045975,0.5570000410079956,-0.015568529506063453,-0.1029093827672825,0.5610000491142273,-0.013873127320804628,-0.06035042200273105,0.5649999976158142,-0.012045364262966438,-0.03323355552277482,0.5640000104904175,-0.0120240075094919,-0.009807423257662758,0.5630000233650208,0.007762313033005273,-0.11385852911601115,0.562000036239624,0.025776245079809756,-0.08530148078091306,0.5630000233650208,0.03837632927624364,-0.06732670518013917,0.5630000233650208,0.04737638941655356,-0.049351929579365295,0.5630000233650208
182,-0.01567953362516828,-0.21187489997949221,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06342583320493471,-0.1073175745404992,0.5560000538825989,-0.07475791531415381,-0.06708753702532057,0.5610000491142273,-0.07820549162867163,-0.04193735337571256,0.5600000023841858,-0.08013876856943475,-0.018728045273672,0.5610000491142273,-0.04038912985311038,-0.10039730305380597,0.5570000410079956,-0.04802424807073157,-0.05474436225959746,0.5630000233650208,-0.05144088454126972,-0.02589241442206438,0.5610000491142273,-0.05294982384418578,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.013848573429179258,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007762313033005273,-0.11385852911601115,0.562000036239624,0.02757625710787174,-0.08530148078091306,0.5630000233650208,0.03844449239099248,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
282,-0.013848573429179258,-0.2096992347863442,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09071132764316786,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06342583320493471,-0.1073175745404992,0.5560000538825989,-0.07489117190290756,-0.06720712110272987,0.562000036239624,-0.07834515081767443,-0.04201224500594724,0.5610000491142273,-0.08013876856943475,-0.018728045273672,0.5610000491142273,-0.04038912985311038,-0.09861898150296487,0.5570000410079956,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.05144088454126972,-0.024101322134966286,0.5610000491142273,-0.05285493291324204,-0.0008112962067045975,0.5570000410079956,-0.015568529506063453,-0.1029093827672825,0.5610000491142273,-0.013873127320804628,-0.06035042200273105,0.5649999976158142,-0.013848573429179258,-0.03143288532620779,0.5640000104904175,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.009576136827251903,-0.11406112174215126,0.5630000233650208,0.02762523739371557,-0.08545299122321881,0.5640000104904175,0.03844449239099248,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
365,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06342583320493471,-0.1073175745404992,0.5560000538825989,-0.07502442849166133,-0.06732670518013917,0.5630000233650208,-0.07848480168272987,-0.04208713217250149,0.562000036239624,-0.080281616572641,-0.01876142816586085,0.562000036239624,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.053040927685012194,0.5640000104904175,-0.05144088454126972,-0.024101322134966286,0.5610000491142273,-0.05294982384418578,-0.0008127527339969827,0.5580000281333923,-0.0,-0.0,0.0,-0.013873127320804628,-0.06035042200273105,0.5649999976158142,-0.013848573429179258,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.009576136827251903,-0.11585859930222865,0.5630000233650208,0.02762523739371557,-0.08545299122321881,0.5640000104904175,0.03844449239099248,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
440,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06342583320493471,-0.1073175745404992,0.5560000538825989,-0.07489117190290756,-0.06720712110272987,0.562000036239624,-0.07848480168272987,-0.04208713217250149,0.562000036239624,-0.08042446457584727,-0.0187948110580497,0.5630000233650208,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.05153257833406263,-0.024144282936624073,0.562000036239624,-0.053044714775129516,-0.000814209261289368,0.5590000152587891,-0.015568529506063453,-0.1029093827672825,0.5610000491142273,-0.013873127320804628,-0.06035042200273105,0.5649999976158142,-0.013848573429179258,-0.03143288532620779,0.5640000104904175,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.03844449239099248,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
506,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.15971865804679716,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.10554244562614774,0.5560000538825989,-0.07489117190290756,-0.06720712110272987,0.562000036239624,-0.0786244525477853,-0.042162019339055744,0.5630000233650208,-0.080281616572641,-0.01876142816586085,0.562000036239624,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.053040927685012194,0.5640000104904175,-0.05153257833406263,-0.024144282936624073,0.562000036239624,-0.053044714775129516,0.0009704975625310207,0.5590000152587891,-0.015568529506063453,-0.1029093827672825,0.5610000491142273,-0.013873127320804628,-0.06035042200273105,0.5649999976158142,-0.013873127320804628,-0.03148861667382416,0.5649999976158142,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.03844449239099248,-0.06564561906098143,0.5640000104904175,0.04754468702755958,-0.04772338217133428,0.5649999976158142
587,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.080281616572641,-0.04208713217250149,0.562000036239624,-0.08042446457584727,-0.0187948110580497,0.5630000233650208,-0.040461640816998275,-0.09879603303718781,0.5580000281333923,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.05153257833406263,-0.024144282936624073,0.562000036239624,-0.053044714775129516,-0.000814209261289368,0.5590000152587891,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.01567953362516828,-0.03148861667382416,0.5649999976158142,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
666,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08013876856943475,-0.04201224500594724,0.5610000491142273,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.040461640816998275,-0.10057754722451856,0.5580000281333923,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.05332939322397378,-0.025938567860211814,0.562000036239624,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
745,-0.01567953362516828,-0.21187489997949221,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07668798679281871,-0.06720712110272987,0.562000036239624,-0.080281616572641,-0.04208713217250149,0.562000036239624,-0.08222447660390926,-0.0187948110580497,0.5630000233650208,-0.040461640816998275,-0.10057754722451856,0.5580000281333923,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05332939322397378,-0.024144282936624073,0.562000036239624,-0.054930026129115996,-0.0008156657885817531,0.5600000023841858,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.017485939929531933,-0.008038399844087312,0.5649999976158142,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
813,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.05736154872041627,-0.19535823250903953,0.5490000247955322,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.080281616572641,-0.04208713217250149,0.562000036239624,-0.08207843146255216,-0.01876142816586085,0.562000036239624,-0.040534151780886166,-0.09897308457141074,0.5590000152587891,-0.04810954758722281,-0.05484159788157923,0.5640000104904175,-0.05153257833406263,-0.024144282936624073,0.562000036239624,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04746053822205657,-0.047638917095311095,0.5640000104904175
