14366.295999999998,0.20817765987833634,0.22698662998739574,0.7230132551654984,-0.0451445564397021,-0.025795215260552545,-0.7907963784181962,0.08959697946266965,0.0006201286178461314,0.000550993436818248,-0.0009994709396058277,0.006512750245431203,0.009302536833309305,0.005288738815556328,-0.22640006943991947,0.7130000591278076
14366.48,0.2272573945257847,0.2269278383053505,0.7229395636734108,-0.045127585221997155,-0.025873335912482733,-0.7909235484518669,0.12206658167093137,0.0007724569677652393,0.00032234616950964595,-0.0013004669220539374,-0.0018462512567256914,-0.0009924288095031146,0.0143868877262387,-0.21926296351404037,0.7120000123977661
14366.655999999999,0.2519139716808363,0.2269701960601211,0.7229535896418281,-0.045309200389976996,-0.02562136000901605,-0.7912969607237901,0.15769329252528191,-0.00038227391826687647,-0.0012124461855317608,0.0008612698502502543,-0.004733811020436776,-0.024751537573717907,0.025841231903302727,-0.22443802502982518,0.7140000462532043
14366.831999999999,0.2827084760573884,0.2270053306015567,0.7228955539703327,-0.04523821925806551,-0.025611255891451908,-0.7915304749422796,0.19278695534822055,-0.0006445445231760875,-0.0016995345612828446,0.002079352461045934,-0.007876740448031248,0.00420232654767105,0.05330922342483779,-0.22246959534675165,0.7150000333786011
14367.024,0.31869709812741776,0.22694714153379758,0.7229667850152846,-0.04537829095365134,-0.02546785840344568,-0.7908544055559018,0.1719485284232184,0.00040617158669384995,0.0011434176886764803,0.0003191108551096,-0.006005772880043964,0.01869389877020511,0.07856476580815085,-0.2227807376135397,0.7160000205039978
14367.192,0.3442872016803221,0.22704172718174018,0.7230064587497318,-0.04543013303792417,-0.025308266767962294,-0.7914056072470441,0.1336205986780171,-0.0017593274717392722,-0.0025322365017715932,0.0025952694412078323,-0.013824872331663735,0.0057922743381540725,0.12274109073447817,-0.22402532522645507,0.7200000286102295
14367.351999999999,0.3633365543947771,0.22699708301171947,0.7230432574498645,-0.0452470553510902,-0.02559662860213728,-0.7907673066176657,0.10139950989707536,-0.00026198635862319063,-0.0009234421381727933,0.0024870022360862685,-0.01674442441973471,-0.012702913352424482,0.14135289295135742,-0.22433646749324315,0.7210000157356262
14367.583999999999,0.38190842177116885,0.22700568295592008,0.7229515656033632,-0.04527269195141466,-0.02581154359583802,-0.7915177261628258,0.05517118578915475,0.004060021352841438,-0.00182091233031492,3.725371832956508e-05,-0.014073657486920606,0.008823299525457904,0.1632644426003067,-0.22049478039069875,0.7160000205039978
14367.768,0.38855676855922294,0.2294842120001927,0.7230044455792797,-0.04529236454303034,-0.02568348609992423,-0.7914803357467637,0.01980408622231964,0.023002573355085976,-0.0013217029466433747,0.0015235367940385702,-0.010176947737489086,0.0018218846634171764,0.1861562471387272,-0.22049478039069875,0.7160000205039978
14367.944,0.3905447994142486,0.23526340162156373,0.7229966436069564,-0.04528764775486867,-0.025735511960176503,-0.7909715973980022,0.0034747190293197934,0.04424624555414004,0.0021602256657901773,-0.001718800858930528,0.00878975287746223,-0.02146438330032304,0.2024628816864763,-0.22080273002099718,0.7170000076293945
